Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
16339,11.18250674,1,6,1,32.13081607,0,0,21,421,85.62577388,16,2,425.8310092,0.060606108,4.768020977,0.1757081,38,275033,20535
10381,10.20452363,2,7,2,17.1812141,1,0,12,1864,86.87733947,19,1,1739.069435,0.091231043,9.743241686,1.352930408,16,326028,1186
9866,9.811077579,2,9,1,15.01381458,0,0,19,5814,74.01024602,25,2,379.209477,0.083854805,4.746875057,0.839528321,12,79240,46277
5511,12.30410597,1,6,3,22.19444094,1,0,11,6697,82.55761593,26,1,138.889096,18.30369654,5.738879828,0.787070385,25,136142,5197
14462,10.98832799,2,9,1,19.7502592,1,0,13,2424,72.4886219,6,2,7508.927198,0.056852501,5.380885941,1.314815616,34,142982,37062
18457,13.98464517,2,8,2,30.75063062,3,0,18,6656,85.25214169,7,2,4262.29323,0.025405058,6.091782517,1.384909528,20,204316,9920
15562,5.533295933,1,12,3,22.36660072,0,0,8,18106,41.02909614,15,1,122.7959995,0.079392883,3.433989095,0.503942409,27,23675,36544
3575,20.39373774,1,3,1,13.85311726,1,2,16,365,64.16816051,10,1,94.27751769,0.032576475,2.957604606,0.953472685,21,44324,9472
18790,10.19451073,1,4,2,29.38391589,0,0,15,5303,83.42424189,5,2,1629.763157,0.056591524,4.464906092,0.680193814,44,30562,3882
13517,14.23588309,1,3,1,25.58593238,2,0,13,1528,85.57449186,12,2,2572.144758,0.07801765,0.981435544,0.275535337,34,45563,1817
14094,8.200643211,1,5,2,6.178304367,1,0,13,918,5.300948725,20,1,2475.61342,0.093311463,1.570931103,1.033010324,1471,210253,7016
2774,13.74988581,1,10,3,31.56370052,0,0,10,6986,68.94011152,18,1,218.5522214,0.118859232,1.663950956,0.71384501,10,21111,16266
19502,10.41813965,1,7,2,17.82191382,2,0,16,1216,60.96151194,16,1,864.8194404,0.024543193,1.471182823,0.854250949,37,37249,22115
34907,10.31441844,1,5,2,28.21928958,0,0,32,9982,18.71245141,11,1,434.624893,0.066728408,1.755374754,0.642842365,37,370826,33862
19946,8.667648914,1,6,3,33.47312288,0,0,11,2847,55.64435604,26,2,301.0163358,0.092003271,2.247451818,0.946148929,51,24930,5942
15710,9.69807521,3,11,2,22.85368737,0,0,9,4224,56.29979649,12,1,838.6192741,0.030478921,6.730949313,0.03237993,2,146839,22237
9720,8.504958523,2,3,3,17.11556388,1,0,10,16024,66.62573205,15,2,3067.271493,0.044678519,0.439819107,1.384981611,36,177035,13130
7188,14.34093314,2,5,3,28.56844626,0,1,11,5384,68.51788079,21,2,1007.834037,0.009269593,6.655110649,1.398060564,51,25266,32580
21254,16.94363787,1,10,2,28.01778525,0,0,11,7968,56.20305087,32,1,12444.04384,0.064781729,5.71374823,1.091957057,22,275677,15877
25908,10.66655158,3,8,1,12.24650915,0,0,10,8539,51.92350874,24,1,867.686683,0.043720378,3.536031277,1.319732645,35,94353,13473
27395,10.16976601,1,7,2,31.59724521,0,0,14,1624,16.15831852,19,2,1984.859689,0.063673213,3.553521307,0.162783606,9,188813,5252
9412,11.00390666,1,4,3,21.26510712,1,0,13,1377,26.85186086,16,1,4625.21551,0.07991639,6.568466513,0.505939791,22,77922,3896
8140,16.06427798,2,4,3,33.93260458,0,0,16,8135,45.89623784,18,1,831.5964068,0.092558848,2.977398805,0.669846136,52,317642,69725
5654,17.2269138,1,6,3,28.60755497,0,0,9,818,83.85190232,37,2,2536.948603,0.06434373,0.515909106,0.168869838,49,211869,27998
17144,5.607491635,1,6,3,15.71623112,0,0,14,7324,9.143441726,25,2,96.99580865,0.034821567,2.33991103,1.136371283,34,55127,26986
30423,15.9258006,2,6,2,17.48209453,0,0,12,3344,61.58193913,13,2,6034.552837,0.028702436,2.081191791,1.676220306,30,60118,3087
12927,10.61967807,2,4,1,17.28846133,0,0,13,3184,38.29423908,6,1,6329.259126,0.035951286,5.57476592,0.178651016,37,41520,36812
34696,12.96187489,3,15,1,31.11769345,1,0,18,3613,49.56505843,20,1,223.7047906,0.078824249,6.469952454,0.218095915,488,241834,49396
19233,9.444168926,2,10,1,30.57843885,7,0,9,2138,17.79152302,16,2,1472.346458,0.025362899,2.16669328,0.6010766,43,56338,10274
