Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration (years),Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
22367,8429,5963.722764,59,10.5174355,8,20.94603467,0,0,9,0,4214,43.1662323,17,236.4391189,0.00725417,2.022867632,1.17989987,0,39,0,44,14237,14903
12584,9841,32223.1703,58,14.2533942,8,21.97935914,0,0,10,0,1961,54.72455852,15,1793.618084,0.031331912,2.46564079,1.329863783,0,138,0,25,471275,12234
10892,32502,13665.79527,59,7.879156179,5,36.27449549,0,0,15,0,7826,69.09086671,26,1031.229171,0.002260183,3.740976826,0.496074882,0,60,0,26,150329,3380
11221,8075,14736.70463,58,5.581225547,8,14.064505,0,1,25,0,137,67.93058791,18,606.1174762,0.112450637,6.762843458,0.488133464,0,84,0,62,86308,51235
22054,30263,21034.292,58,9.759561136,7,22.66359544,1,0,11,0,10948,71.34309672,23,1010.591435,0.042924627,0.689145316,0.452931845,0,141,0,47,29388,1660
26266,21633,14774.81202,59,10.2309863,7,23.84586332,0,0,32,1,3884,76.97249409,8,1265.331964,0.023231768,0.204251474,1.109703782,0,17,0,19,421957,7543
16326,11249,7503.800872,58,11.1583518,8,14.41543711,0,0,9,0,900,45.66629535,18,197.5589614,0.028370704,0.491315851,0.53959752,0,29,0,1,196133,11581
31627,18474,30758.9937,59,8.702552277,12,10.38566593,0,0,19,0,14809,34.261975,17,4854.570097,0.059920142,4.164252804,1.084644614,0,8,0,45,326835,36607
5316,10979,8122.11925,58,14.70911061,5,10.87928453,0,0,14,0,27265,46.55932495,23,2467.175354,0.022897791,1.398048742,1.131981578,0,68,0,31,80361,5718
6747,4285,20662.82123,59,6.445136884,5,20.20495729,1,2,25,0,12507,83.00079038,16,820.6066718,0.041450732,2.445932254,0.950539625,0,45,0,38,324940,4451
