Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
10000 - 20000,10000 - 20000,5000 - 10000,11,C,A1,MORTGAGE,6,Not Verified,n,Credit card refinancing,32.13081607,0,0,21,0,421,85.62577388,16,f,425.8310092,0.060606108,4.768020977,0.1757081,0,142,0,38,275033,20535
10000 - 20000,10000 - 20000,10000 - 20000,10,A,A3,RENT,7,Source Verified,n,Debt consolidation,17.1812141,1,0,12,0,1864,86.87733947,19,w,1739.069435,0.091231043,9.743241686,1.352930408,0,58,0,16,326028,1186
5000 - 10000,10000 - 20000,5000 - 10000,9,B,B3,RENT,9,Not Verified,n,Credit card refinancing,15.01381458,0,0,19,0,5814,74.01024602,25,f,379.209477,0.083854805,4.746875057,0.839528321,0,74,0,12,79240,46277
5000 - 10000,30000+,5000 - 10000,12,D,A4,MORTGAGE,6,Verified,n,Credit card refinancing,22.19444094,1,0,11,0,6697,82.55761593,26,w,138.889096,18.30369654,5.738879828,0.787070385,0,47,0,25,136142,5197
10000 - 20000,10000 - 20000,10000 - 20000,10,B,E3,RENT,9,Not Verified,n,Credit card refinancing,19.7502592,1,0,13,0,2424,72.4886219,6,f,7508.927198,0.056852501,5.380885941,1.314815616,0,15,0,34,142982,37062
10000 - 20000,5000 - 10000,5000 - 10000,13,E,B5,RENT,8,Source Verified,n,Credit card refinancing,30.75063062,3,0,18,0,6656,85.25214169,7,f,4262.29323,0.025405058,6.091782517,1.384909528,0,26,0,20,204316,9920
10000 - 20000,10000 - 20000,10000 - 20000,5,E,A2,MORTGAGE,12,Verified,n,Debt consolidation,22.36660072,0,0,8,0,18106,41.02909614,15,w,122.7959995,0.079392883,3.433989095,0.503942409,0,20,0,27,23675,36544
<5000,20000 - 30000,5000 - 10000,15+,D,A2,MORTGAGE,3,Not Verified,n,Credit card refinancing,13.85311726,1,2,16,1,365,64.16816051,10,w,94.27751769,0.032576475,2.957604606,0.953472685,0,21,0,21,44324,9472
10000 - 20000,10000 - 20000,20000 - 30000,10,C,C2,MORTGAGE,4,Source Verified,n,Moving and relocation,29.38391589,0,0,15,0,5303,83.42424189,5,f,1629.763157,0.056591524,4.464906092,0.680193814,0,31,0,44,30562,3882
10000 - 20000,5000 - 10000,10000 - 20000,14,A,C1,MORTGAGE,3,Not Verified,n,Credit card refinancing,25.58593238,2,0,13,0,1528,85.57449186,12,f,2572.144758,0.07801765,0.981435544,0.275535337,0,85,0,34,45563,1817
