,Loan Status
44983,0
41653,0
37020,1
20419,0
49435,1
8420,0
21828,0
19368,0
15000,0
19742,0
12890,0
12064,0
54329,0
52429,0
12520,1
29258,0
38063,0
56512,0
127,0
37263,0
9986,1
28027,0
2579,0
7767,1
41485,1
68436,0
11364,0
50498,0
9632,0
14136,0
59984,0
69473,0
13976,0
3635,0
19401,0
59194,0
40923,1
9172,0
42295,0
56145,0
63383,0
25526,0
12153,0
8363,0
56690,0
53786,0
66687,0
61732,0
21591,0
56684,0
22430,0
14673,0
55813,0
49014,0
58428,0
8626,0
33240,0
16718,0
62060,0
65413,1
46483,0
39436,0
44503,0
6656,0
35309,0
15820,0
1443,0
9935,0
63097,1
10153,0
15906,0
19914,0
25987,0
11042,0
4894,0
59607,0
5031,0
14108,0
20210,0
20355,0
69670,0
68503,0
57792,0
44712,1
56521,0
40941,0
26750,0
6757,0
57862,0
11832,0
55631,0
16828,0
61206,0
67304,0
3335,0
40374,0
50466,0
60701,0
11617,0
38601,0
68571,0
58540,0
11661,0
40410,0
23378,1
65495,0
2165,0
30238,0
54224,0
17160,0
41377,0
44972,0
1900,0
3108,0
11077,0
33537,0
65239,0
47243,0
34321,0
59477,0
69706,0
1856,0
68396,0
19863,0
65039,0
53105,1
3955,0
49866,0
54994,0
38457,0
52176,0
60613,0
15490,0
28322,1
28191,0
16584,0
55000,0
42400,0
59727,1
14562,0
42172,1
59710,0
1603,0
68220,0
41431,0
62025,0
57975,0
67939,0
25375,0
57966,0
3862,0
40812,0
60248,0
9069,0
37452,0
51804,0
54138,0
66307,0
69807,0
46242,0
14296,0
69580,0
61609,0
21358,0
20660,0
19356,0
27806,0
60357,0
8270,1
67267,0
21204,0
25172,0
50418,0
19805,0
2730,0
33867,0
48675,0
42895,1
29566,0
9375,0
31412,0
29359,1
47491,0
15912,0
47536,0
34539,0
66512,0
54557,0
21599,0
14966,0
48125,0
68026,0
46812,0
46443,0
13734,1
53665,0
35478,0
42353,0
13671,1
6399,0
45300,1
21064,0
88,0
45768,0
42263,0
3593,0
50698,0
50532,0
36522,0
22675,0
69386,0
57718,0
5360,0
69530,0
10901,0
2212,1
32808,0
3559,0
5740,0
62723,0
32757,0
46079,1
47936,0
36984,0
61555,0
51671,1
37514,0
36164,0
21794,0
4998,0
65352,0
53622,0
44169,0
36537,0
42437,0
24368,0
56313,0
66116,0
24237,0
68322,0
61092,0
48378,0
16454,0
41663,0
62466,0
48335,0
9936,0
501,0
10560,0
27026,0
44836,0
13593,1
57304,0
17113,1
23335,0
32611,0
60344,0
12284,0
7117,0
8533,0
58944,0
22974,0
19353,0
6912,0
14139,0
31743,1
34827,0
11995,0
41314,0
54793,0
68242,0
41047,0
20632,0
32411,0
1491,1
51842,0
28844,0
66686,0
274,0
57197,1
30409,0
58633,0
45569,0
33404,0
57978,0
20188,1
21449,0
57291,1
14572,0
26268,0
60364,0
67381,0
38621,0
12071,0
1141,0
51377,0
9869,0
15532,0
12189,0
9342,0
40063,0
7255,0
63638,0
8952,0
18765,0
31666,0
33420,0
46914,0
18194,0
67650,0
11234,0
12000,1
25584,0
66761,0
17372,0
48019,0
13812,1
60503,1
67878,0
38272,0
63155,0
67886,0
14875,1
67322,0
66276,0
43091,1
68505,0
61615,0
2132,0
23675,0
17483,0
63840,0
66175,0
5070,0
66110,0
26435,0
57342,0
32410,0
19107,0
7281,0
37095,0
54161,0
40568,0
55062,0
2180,0
33915,0
65850,0
37071,0
4506,0
25691,0
20949,0
63345,0
1246,0
51473,0
61414,0
51965,0
51422,0
28456,0
28764,0
32296,0
50635,0
1685,0
9576,0
59228,0
66632,0
68901,0
24155,0
23285,0
31662,1
28150,0
56781,0
21633,0
27520,0
69710,0
57447,0
66754,0
64914,0
43011,0
47133,0
67943,0
17277,0
51636,0
10602,0
42999,0
62384,0
19444,0
7873,0
8590,0
70197,0
20004,1
25442,0
35499,0
18988,0
22862,0
69673,0
3403,0
66577,0
18779,1
12789,0
18491,0
41537,0
59375,0
16399,0
23325,0
12887,0
62601,0
33470,0
61933,0
63709,0
38288,0
61731,0
17353,0
48066,0
70002,0
4568,0
267,0
58767,0
54262,0
58362,0
30689,0
1879,0
41200,1
12110,0
32598,0
52714,0
16426,0
22000,0
26446,0
26359,0
19993,0
62761,0
64589,0
46973,0
34453,0
34602,0
68543,0
66101,0
50371,0
29133,0
38550,0
128,0
21617,0
176,0
20794,0
34344,0
60015,0
16914,0
42938,0
42187,0
27980,0
5114,0
31370,0
40571,0
21973,1
34950,0
27824,0
49635,0
36221,0
43376,0
69068,0
59041,0
15134,0
21126,0
68194,0
68142,0
47847,0
62250,0
52432,0
26949,0
62439,0
47962,0
40793,0
69312,0
50040,1
28600,0
49727,0
33516,0
10610,0
6924,0
14668,0
43783,0
23617,1
66939,0
16935,1
62716,0
28238,0
64154,0
22397,0
19869,0
42341,0
42212,0
3702,0
21010,0
6705,0
5172,0
22136,0
15347,0
18399,0
56856,0
22749,0
58950,0
37738,1
51246,0
14119,0
34302,0
57722,0
32012,0
30874,0
69856,0
70170,0
8161,0
9061,1
13904,1
43579,0
49358,0
21025,0
52108,0
29099,0
22220,0
62633,0
41467,0
11943,1
60840,0
21623,0
65719,0
45507,0
8044,0
21981,0
26491,0
61870,0
2990,0
43864,0
68120,0
38538,0
39157,0
27896,0
50076,0
54761,0
69203,0
33890,0
42279,0
61055,1
62664,1
16451,0
17987,0
19915,0
57762,0
57962,0
56199,0
7932,0
65804,0
2868,0
25999,0
3495,0
34468,0
61427,0
3008,0
50332,0
14441,0
59761,1
32301,0
43443,0
25506,0
33347,1
4361,0
65187,0
52649,0
13159,1
64213,0
38807,0
46325,0
10099,1
31473,0
15587,1
63283,0
21900,1
67404,1
62985,0
47956,0
58522,0
61882,0
40141,0
61648,0
43688,0
59827,1
23747,0
68117,0
11993,0
7514,0
50911,0
6432,0
39294,0
53599,0
47767,0
22328,0
18533,0
42433,0
25794,0
21197,0
29130,0
58775,0
50063,0
11482,0
11407,1
55995,0
33789,0
5170,0
10574,0
69214,0
25023,0
30406,0
49551,0
2731,0
47446,0
9631,0
65600,0
36971,0
29127,0
47091,0
50342,0
21476,0
61453,0
7107,0
36211,0
31393,0
2299,0
38287,0
38512,0
8277,0
56647,0
39512,0
49033,0
42388,0
9818,0
13856,0
625,0
33930,0
13183,0
60023,0
18629,0
3181,1
15176,0
8742,0
33358,0
62388,1
66460,0
5601,0
48683,0
23025,0
68330,0
17605,0
24216,0
26218,0
50554,0
696,0
17370,0
14240,0
50218,0
62919,0
45666,0
53183,1
50563,0
52230,0
11508,0
43297,0
56650,0
67643,0
62192,0
70123,0
42232,0
42776,0
48767,0
49539,0
20274,1
69415,0
25488,0
26676,0
34499,0
22265,0
60326,0
34102,0
55695,0
15348,0
30127,0
25069,0
63614,0
14049,0
60499,0
47483,0
44914,0
42862,0
3342,0
431,0
33074,0
3580,0
11798,0
52322,1
2359,0
21369,1
25747,0
11812,1
44292,1
44177,0
30274,0
5540,0
43645,0
2286,0
57474,0
48579,0
20972,0
10727,0
36576,0
67870,0
17281,0
45305,0
15875,0
25449,0
21851,0
19886,0
52517,0
35182,0
18305,0
48912,0
9712,0
41879,0
67820,0
18552,0
21807,0
31383,0
20041,0
35176,0
31926,0
48752,0
52420,0
67627,0
43530,0
62687,0
55620,0
21335,0
65139,0
41304,0
25670,0
19160,0
17652,0
24108,0
1390,0
36063,0
42740,0
29634,0
7912,0
37922,0
55018,0
69325,0
1035,0
29459,0
61888,0
1916,0
41597,0
34897,0
57919,0
59421,1
66441,0
19602,0
12060,1
5005,0
57524,0
15673,0
28507,0
49851,1
7200,0
41114,0
65797,0
5610,1
23670,0
56897,0
34049,0
55895,0
54660,0
68561,0
25246,0
10240,0
23186,0
58868,0
30849,0
69928,0
28762,0
54961,0
29308,0
2638,0
52124,0
52698,0
50037,0
12814,1
50704,0
62604,0
23433,0
47825,0
41138,0
4883,0
63371,0
20628,0
46075,0
54355,0
13525,0
24342,0
35482,0
45328,0
27505,0
56210,0
43767,0
22364,0
58618,0
29034,0
29885,1
33310,0
69703,0
9830,0
42006,0
64475,1
29053,0
43031,0
13641,0
7278,0
47312,0
49738,0
40561,1
30323,0
63780,0
34363,0
27997,0
14894,0
3859,1
17552,0
9696,0
26780,0
61218,0
31904,0
37837,0
61729,0
26906,0
19035,0
31082,0
16657,1
27934,0
51590,0
19382,0
14500,0
54978,0
7209,1
27783,0
37357,1
10761,0
985,0
22647,0
831,0
7665,0
22845,1
66244,0
17534,0
38904,0
25640,0
24851,1
13643,0
6724,0
27970,0
43630,0
45162,0
67358,0
36396,1
22109,0
67405,0
36406,0
14278,0
36146,0
59944,0
54808,0
49097,0
8829,0
14243,0
55551,1
38470,0
66610,1
18209,0
34909,0
57579,0
32176,0
8289,0
10407,0
19473,0
34774,0
29614,0
6875,0
23468,0
13447,0
20668,0
8836,0
56218,0
61252,0
42831,0
39457,0
17764,0
31840,0
16443,0
25864,0
41697,0
36938,0
65166,0
48751,0
46481,0
20525,0
43720,0
60810,0
49127,0
7638,0
7783,0
10127,0
25996,0
12456,0
40414,0
18364,0
15465,0
58364,0
10810,0
17030,0
11792,0
38344,0
13552,0
47089,0
11887,0
69311,0
47011,1
10969,0
66791,0
66702,0
19004,0
63673,0
2494,0
40350,0
9556,0
15057,0
34663,0
10393,0
64432,0
20560,0
51319,0
45996,0
48240,0
18457,0
21600,0
66111,0
68936,0
10113,0
26237,0
14303,0
59299,0
1990,0
60219,0
44224,0
30147,1
21111,0
43318,0
4452,0
40465,0
9195,0
62421,0
6692,0
24593,0
46916,0
46961,0
62647,0
45316,0
36969,0
63833,0
31577,0
44270,1
39589,0
7059,0
2009,0
15074,0
44683,0
25869,0
52818,0
49087,0
9518,0
25870,0
53650,0
25252,0
61723,1
40884,0
47835,0
9991,0
9384,0
22162,0
44926,0
22224,0
50550,0
4420,0
39622,0
51126,0
51355,0
4103,0
58449,0
66089,0
39057,0
33889,0
17760,1
18861,0
1696,0
59737,0
31272,0
38816,0
8865,0
67986,0
19117,0
10904,0
61248,0
35473,1
64706,1
46074,0
19649,0
39324,0
14944,0
32773,0
44002,0
64524,0
4249,0
62907,0
52000,0
22153,0
38238,0
36773,0
38961,0
48636,0
41376,0
23153,0
46209,1
40661,0
40685,1
18591,0
37428,1
5715,0
50048,0
47186,0
44441,0
31442,0
20911,0
26680,0
29167,0
51013,0
39176,0
62191,0
42552,0
18590,0
40057,0
61644,0
63977,0
23727,0
51598,0
4264,0
25222,0
37291,0
70122,0
27489,0
57918,0
7479,0
35076,1
30455,0
5537,0
42415,0
40367,0
66640,0
43483,0
18954,0
20052,0
40683,0
5173,0
27795,0
44468,0
65730,0
51978,0
59898,0
68180,0
2189,0
56602,0
15570,0
51093,0
16974,0
33467,0
23717,0
27023,0
45861,0
11192,0
7786,0
18838,0
39762,0
9822,0
29065,1
22613,0
60518,0
11265,0
32868,0
11061,0
6016,0
9897,0
60856,0
16222,0
62006,0
61704,0
1641,0
3645,0
5706,0
60958,0
41283,0
2383,0
30167,0
936,1
40174,0
39090,0
16409,0
28418,0
6347,1
5146,0
35000,0
26901,0
24211,0
8907,0
5205,0
49443,0
22782,1
39920,0
48684,0
26689,0
28650,0
20430,0
454,0
41322,0
59361,0
48076,0
39577,0
39026,0
6271,1
14619,0
5954,0
64666,0
54783,0
64021,0
13959,0
39050,1
63579,0
31962,1
32079,0
69417,0
60670,0
57206,0
67543,0
15108,0
4699,0
45869,0
52624,0
57015,0
28118,0
16001,0
55529,1
10852,1
43760,0
50478,0
47472,0
2776,0
63875,0
29440,0
37542,0
63482,0
444,0
41774,0
29304,0
52402,0
